x	y	e
0.301030	0.271848	1
0.477121	0.103279	1
0.602060	0.048559	1
0.698970	0.024193	1
0.778151	0.011867	1
0.845098	0.005343	1
0.903090	0.001960	1
0.954243	0.000414	1
1.000000	0.000000	1
1.041393	0.000310	1
1.079181	0.001095	1
1.113943	0.002196	1
1.146128	0.003509	1
1.176091	0.004962	1
1.204120	0.006508	1
1.230449	0.008111	1
1.255273	0.009749	1
1.278754	0.011403	1
1.301030	0.013062	1
1.322219	0.014715	1
1.342423	0.016356	1
1.361728	0.017980	1
1.380211	0.019585	1
1.397940	0.021167	1
1.414973	0.022725	1
1.431364	0.024258	1
1.447158	0.025765	1
1.462398	0.027247	1
